text,label
a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age .,1
"the charm of revolution os is rather the way it introduces you to new , fervently held ideas and fanciful thinkers .",1
"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",1
there 's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .,1
dense with characters and contains some thrilling moments .,1
a terrifically entertaining specimen of spielbergian sci-fi .,1
the movie is ingenious fun .,1
a riveting story well told .,1
"it 's funny , touching , dramatically forceful , and beautifully shot .",1
at 78 minutes it just zings along with vibrance and warmth .,1
"... with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .",1
you 'll know a star when you see one .,1
"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",1
"a smart , steamy mix of road movie , coming-of-age story and political satire .",1
a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem .,1
-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while .,1
"strip it of all its excess debris , and you 'd have a 90-minute , four-star movie .",1
-lrb- reno -rrb- delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .,1
he has a great cast and a great idea .,1
"maybe not a classic , but a movie the kids will want to see over and over again .",1
"vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop .",1
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix .,1
mindless yet impressively lean spinoff of last summer 's bloated effects fest the mummy returns .,1
cinematic poetry showcases the city 's old-world charm before machines change nearly everything .,1
its rawness and vitality give it considerable punch .,1
"as the dominant christine , sylvie testud is icily brilliant .",1
"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together .",1
-lrb- d -rrb- oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .,1
leigh makes these lives count .,1
"-lrb- shyamalan -rrb- continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",1
jackson and co have brought back the value and respect for the term epic cinema .,1
"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is .",1
"as it turns out , you can go home again .",1
puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .,1
"a little uneven to be the cat 's meow , but it 's good enough to be the purr .",1
it 's refreshing to see a romance this smart .,1
"mr. clooney , mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .",1
"it 's a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance .",1
the gags are often a stitch .,1
serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .,1
"thanks to a small star with big heart , this family film sequel is plenty of fun for all .",1
