text,label
"oscar james takes ryan on a rollercoaster ride of mayhem and madness , but everything has a price and oscar won't let ryan easily escape this carnage-strewn nightmare 'til the final showdown when he reveals his real purpose .",1
the planet however is populated by murderous psychopaths who kill two of the astronauts right away .,1
the leads we are given here are simply too bland to be interesting .,0
"he led a bleak life , stuck in a boring routinity created by his ambition to become a sucessfull producer in one jakarta's leading tv station .",1
"but without a doubt , chomsky , now 73 , is one of the most straight-talking and committed dissidents of our time .",1
"working in secret , the progressive group organised the 1959 theatre boycott to end segregation in movie theatres in hamilton .",1
in the process they have tortured villagers and something dreadful happens and rupi disappears .,1
"none of his actors stand out , but that's less of a problem here than it would be in another film : characterization matters less than atmosphere .",0
"discouraged , and on the point of giving up writing , yun fei meets a young girl who can't see colours , who encourages him to persevere .",1
"then the trouble it&#180 ; s only stars , with betrayals , bounty killers , hostile indians and the mystery ghost who guard the gold mine .",1
"some body is a shaky , uncertain film that nevertheless touches a few raw nerves .",0
""" auto focus "" works as an unusual biopic and document of male swingers in the playboy era",0
ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,0
"it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty .",0
the film jolts the laughs from the audience--as if by cattle prod .,0
"albert is goaded by the other prisoners in the cells around him into telling the story ( in flashbacks ) of what happened when he encountered prisoner mark david chapman , the man who killed john lennon .",1
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .",0
"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what's the point ? '",0
"these movies were the first adult movies , most of them were made in order to explain how sex works to unexperimented young men before their first relation with a prostitute . . .",1
and that's what you get when sampling the wonderful idiosyncrasies in this love story on espresso .,1
"beers , who , when she's given the right lines , can charm the paint off the wall . . . [but] the script goes wrong at several key junctures .",0
""" notebook "" follows a young couple ( mcadams and gosling ) who meet in their teens and are reunited after world war ii .",1
"as he struggles for his humanity , he fights his oppressors and is quickly sent to "" the shu "" where his unbridled rage catapults him to the victor's circle .",1
"morvern callar confirms lynne ramsay as an important , original talent in international cinema .",0
"as laughable is his vanity fair interview , incriminating of "" the gay mafia "" for his fall , "" my dinner with ovitz "" is even funnier as it rams the actual interview headlong into coppola's "" godfather . """,1
"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",0
