text,label
witless but watchable .,2
the vistas are sweeping and the acting is far from painful .,2
a brilliant gag at the expense of those who paid for it and those who pay to see it .,2
"... best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report .",2
a picture as erratic as its central character .,2
the umpteenth summer skinny dip in jerry bruckheimer 's putrid pond of retread action twaddle .,2
"like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .",2
... manages to fall closer in quality to silence than to the abysmal hannibal .,2
it 's another retelling of alexandre dumas ' classic .,2
who needs love like this ?,2
"as it stands , there 's some fine sex onscreen , and some tense arguing , but not a whole lot more .",2
"-lrb- allen 's -rrb- been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",2
"open-ended and composed of layer upon layer , talk to her is a cinephile 's feast , an invitation to countless interpretations .",2
but its awkward structure keeps breaking the spell .,2
bearable .,2
"a well-acted , but one-note film .",2
"overall , it 's a pretty mediocre family film .",2
"a farce of a parody of a comedy of a premise , it is n't a comparison to reality so much as it is a commentary about our knowledge of films .",2
it 's a fanboy ` what if ? ',2
the balkans provide the obstacle course for the love of a good woman .,2
the best way to describe it is as a cross between paul thomas anderson 's magnolia and david lynch 's mulholland dr.,2
it 's just plain boring .,2
grown-up quibbles are beside the point here .,2
"apart from dazzling cinematography , we 've seen just about everything in blue crush in one form or the other .",2
the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action in a way that is surprisingly enjoyable .,2
"i wo n't argue with anyone who calls ` slackers ' dumb , insulting , or childish ... but i laughed so much that i did n't mind .",2
the lady and the duke is eric rohmer 's economical antidote to the bloated costume drama,2
"`` 13 conversations '' holds its goodwill close , but is relatively slow to come to the point .",2
"a movie that 's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it 's - funny level .",2
if this story must be told and retold -- and indeed it must -- then the grey zone is to be lauded for finding a new and ingenious angle .,2
thin period piece .,2
"not to mention a sharper , cleaner camera lens .",2
"even in this less-than-magic kingdom , reese rules .",2
"if reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .",2
"saved from being merely way-cool by a basic , credible compassion .",2
post 9\/11 the philosophical message of `` personal freedom first '' might not be as palatable as intended .,2
"the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it 's an enjoyable one .",2
slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .,2
the real question this movie poses is not ` who ? ',2
i survived .,2
some may choose to interpret the film 's end as hopeful or optimistic but i think payne is after something darker .,2
a gangster movie with the capacity to surprise .,3
jacquot 's strategy allows his cast the benefit of being able to give full performances ... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .,3
"even when he 's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work .",3
